,date_id,state,SEASON,WEEK,NUM INFLUENZA DEATHS,NUM PNEUMONIA DEATHS,PERCENT P&I,Week,Month,Year,WeekDate
0,202004,Alabama,2020,04,0,48,5.1,4,1,2020,2020-01-20
1,202004,Alabama,2020,04,2,51,5.5,4,1,2020,2020-01-20
2,202004,Alabama,2020,04,0,52,5.0,4,1,2020,2020-01-20
3,202004,Alabama,2020,04,0,65,6.0,4,1,2020,2020-01-20
4,202004,Alabama,2020,04,3,42,4.3,4,1,2020,2020-01-20
5,202004,Alabama,2020,04,2,75,7.6,4,1,2020,2020-01-20
6,202004,Alabama,2020,04,2,55,5.5,4,1,2020,2020-01-20
7,202004,Alaska,2020,04,0,6,6.5,4,1,2020,2020-01-20
8,202004,Alaska,2020,04,0,5,6.0,4,1,2020,2020-01-20
9,202004,Alaska,2020,04,0,6,6.4,4,1,2020,2020-01-20
10,202004,Alaska,2020,04,0,1,1.2,4,1,2020,2020-01-20
11,202004,Alaska,2020,04,0,4,4.3,4,1,2020,2020-01-20
12,202004,Alaska,2020,04,0,5,4.8,4,1,2020,2020-01-20
13,202004,Alaska,2020,04,1,6,7.6,4,1,2020,2020-01-20
14,202004,Arizona,2020,04,0,50,4.5,4,1,2020,2020-01-20
15,202004,Arizona,2020,04,1,61,5.5,4,1,2020,2020-01-20
16,202004,Arizona,2020,04,0,60,4.8,4,1,2020,2020-01-20
17,202004,Arizona,2020,04,0,70,6.0,4,1,2020,2020-01-20
18,202004,Arizona,2020,04,1,60,5.1,4,1,2020,2020-01-20
19,202004,Arizona,2020,04,2,52,4.9,4,1,2020,2020-01-20
20,202004,Arizona,2020,04,4,55,5.0,4,1,2020,2020-01-20
21,202004,Arkansas,2020,04,0,26,4.5,4,1,2020,2020-01-20
22,202004,Arkansas,2020,04,0,28,4.6,4,1,2020,2020-01-20
23,202004,Arkansas,2020,04,0,43,6.9,4,1,2020,2020-01-20
24,202004,Arkansas,2020,04,1,41,6.3,4,1,2020,2020-01-20
25,202004,Arkansas,2020,04,0,33,5.1,4,1,2020,2020-01-20
26,202004,Arkansas,2020,04,0,32,4.9,4,1,2020,2020-01-20
27,202004,Arkansas,2020,04,0,39,6.4,4,1,2020,2020-01-20
28,202004,California,2020,04,1,261,5.3,4,1,2020,2020-01-20
29,202004,California,2020,04,3,316,6.3,4,1,2020,2020-01-20
30,202004,California,2020,04,5,331,6.4,4,1,2020,2020-01-20
31,202004,California,2020,04,2,292,5.8,4,1,2020,2020-01-20
32,202004,California,2020,04,3,308,6.1,4,1,2020,2020-01-20
33,202004,California,2020,04,9,288,5.8,4,1,2020,2020-01-20
34,202004,California,2020,04,13,361,6.9,4,1,2020,2020-01-20
35,202004,Colorado,2020,04,0,28,3.9,4,1,2020,2020-01-20
36,202004,Colorado,2020,04,3,29,4.3,4,1,2020,2020-01-20
37,202004,Colorado,2020,04,0,47,6.1,4,1,2020,2020-01-20
